id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW
162263,SHEEP,bonus,1,0.979983572601957,10.636032174674169
154244,SHEEP,bonus,1,0.9799657167345188,10.636014724147657
119052,SHEEP,bonus,1,0.9798407256624528,10.63216628730112
130047,SHEEP,bonus,1,0.9798050139275766,10.63071724050859
204065,SHEEP,bonus,1,0.9797157345903864,10.629475996075447
199405,SHEEP,bonus,1,0.97959074351832,10.627188501023385
208109,SHEEP,bonus,1,0.979572887650882,10.626788510090494
146115,SHEEP,bonus,1,0.9793586172416257,10.617639592003114
157527,SHEEP,bonus,1,0.9793050496393116,10.616766446124284
211297,SHEEP,bonus,1,0.9792871937718736,10.616525591021878
228727,SHEEP,bonus,1,0.9790907792300548,10.61166883534695
132384,SHEEP,bonus,1,0.9789122205556746,10.60816412597496
159267,SHEEP,bonus,1,0.9788586529533604,10.607662410046736
162877,SHEEP,bonus,1,0.97868009427898,10.600458515719328
146865,SHEEP,bonus,1,0.9785551032069136,10.59733873303567
142176,SHEEP,bonus,1,0.9785372473394758,10.597242837292397
153218,SHEEP,bonus,1,0.9784836797371615,10.594605565725724
225712,SHEEP,bonus,1,0.9784479680022856,10.593457740940869
153169,SHEEP,bonus,1,0.9783944003999714,10.592752613264851
160631,SHEEP,bonus,1,0.9783765445325334,10.59228010898903
131733,SHEEP,bonus,1,0.9783586886650952,10.592100596015449
145126,SHEEP,bonus,1,0.978233697593029,10.589407269309824
130393,SHEEP,bonus,1,0.9781801299907148,10.58860076420252
205746,SHEEP,bonus,1,0.9780729947860868,10.585079359678442
71129,SHEEP,bonus,1,0.9780194271837724,10.58018549827462
162603,SHEEP,bonus,1,0.9779837154488964,10.579265946150018
176617,SHEEP,bonus,1,0.977805156774516,10.575604230380735
175271,SHEEP,bonus,1,0.977751589172202,10.573814613316856
152931,SHEEP,bonus,1,0.9775373187629456,10.568727876239851
80273,SHEEP,bonus,1,0.9774837511606314,10.566731239992652
119054,SHEEP,bonus,1,0.9774123276908792,10.564404097534004
198767,SHEEP,bonus,1,0.9773587600885651,10.562526061114047
156851,SHEEP,bonus,1,0.9772694807513748,10.559675531469702
157854,SHEEP,bonus,1,0.9771266338118706,10.555108929180776
203748,SHEEP,bonus,1,0.9769302192700522,10.551492400383834
207444,SHEEP,bonus,1,0.976894507535176,10.550915981711274
198392,SHEEP,bonus,1,0.9767695164631098,10.546604177107278
158259,SHEEP,bonus,1,0.9765909577887294,10.542865474145836
134031,SHEEP,bonus,1,0.976430254981787,10.537824730882903
127681,SHEEP,bonus,1,0.9762516963074066,10.53492659919304
231066,SHEEP,bonus,1,0.9760909935004642,10.528296045983604
205757,SHEEP,bonus,1,0.9760731376330262,10.527829369427725
208434,SHEEP,bonus,1,0.976019570030712,10.525742647377944
152902,SHEEP,bonus,1,0.975983858295836,10.52469239049607
164226,SHEEP,bonus,1,0.975966002428398,10.524541958483775
162615,SHEEP,bonus,1,0.9758410113563316,10.521967718501877
124373,SHEEP,bonus,1,0.9757874437540176,10.51964695383437
140450,SHEEP,bonus,1,0.9757695878865796,10.518506290669288
154936,SHEEP,bonus,1,0.9757160202842654,10.516922590180275
175938,SHEEP,bonus,1,0.9756981644168272,10.51680817849393
182632,SHEEP,bonus,1,0.9755731733447612,10.513581170943732
82286,SHEEP,bonus,1,0.975555317477323,10.513531801347613
160196,SHEEP,bonus,1,0.9754660381401328,10.512336593353986
135751,SHEEP,bonus,1,0.9754124705378188,10.511183437509011
149655,SHEEP,bonus,1,0.9753946146703808,10.51114481905433
199064,SHEEP,bonus,1,0.9752874794657524,10.50957678537572
196715,SHEEP,bonus,1,0.9751982001285624,10.506346153059628
199403,SHEEP,bonus,1,0.975091064923934,10.503913827795312
210123,SHEEP,bonus,1,0.9750017855867438,10.50206055510585
159276,SHEEP,bonus,1,0.9749660738518676,10.50155837267086
127003,SHEEP,bonus,1,0.9748589386472396,10.499497631607303
164291,SHEEP,bonus,1,0.9747696593100492,10.49785195734994
178301,SHEEP,bonus,1,0.9746982358402972,10.496149545043988
166978,SHEEP,bonus,1,0.9746268123705448,10.493640193961951
210444,SHEEP,bonus,1,0.974608956503107,10.493410590250331
232408,SHEEP,bonus,1,0.9744839654310408,10.489889144798246
151572,SHEEP,bonus,1,0.9744125419612883,10.487707750119927
144118,SHEEP,bonus,1,0.9743946860938504,10.487445853602075
169583,SHEEP,bonus,1,0.9743768302264124,10.48721690968268
195709,SHEEP,bonus,1,0.9743589743589745,10.48706588342446
166905,SHEEP,bonus,1,0.9742696950217842,10.484078862686404
157932,SHEEP,bonus,1,0.97421612741947,10.48322184691092
127384,SHEEP,bonus,1,0.974180415684594,10.482191659746944
214587,SHEEP,bonus,1,0.9740911363474036,10.48076715635777
131403,SHEEP,bonus,1,0.9740197128776515,10.480084659170648
129107,SHEEP,bonus,1,0.9740018570102136,10.478939713203538
202077,SHEEP,bonus,1,0.9739661452753374,10.478669318436737
154565,SHEEP,bonus,1,0.9739482894078996,10.478119978050277
167908,SHEEP,bonus,1,0.9737875866009572,10.469840679941264
176942,SHEEP,bonus,1,0.9735376044568244,10.465615310820649
134135,SHEEP,bonus,1,0.973359045782444,10.462720811405166
63778,SHEEP,bonus,1,0.973341189915006,10.462004785905467
136425,SHEEP,bonus,1,0.973323334047568,10.461493508069456
186991,SHEEP,bonus,1,0.97330547818013,10.461204226074672
127773,SHEEP,bonus,1,0.973251910577816,10.460189838880597
162884,SHEEP,bonus,1,0.9730912077708735,10.456923573377509
161544,SHEEP,bonus,1,0.9730019284336832,10.455825160662448
185715,SHEEP,bonus,1,0.9728769373616172,10.450891324572344
204751,SHEEP,bonus,1,0.972823369759303,10.449309053153035
153247,SHEEP,bonus,1,0.9727340904221128,10.448812818548808
165298,SHEEP,bonus,1,0.9726983786872366,10.448672698555065
177290,SHEEP,bonus,1,0.9724841082779802,10.441985817077022
147194,SHEEP,bonus,1,0.9722876937361618,10.438198532108483
186320,SHEEP,bonus,1,0.9722341261338476,10.43733440947773
148208,SHEEP,bonus,1,0.9721805585315336,10.436306880899124
198732,SHEEP,bonus,1,0.9718770087850868,10.42908567147956
160872,SHEEP,bonus,1,0.9717341618455824,10.425837696065573
134415,SHEEP,bonus,1,0.9716091707735162,10.422211169383308
178642,SHEEP,bonus,1,0.97157345903864,10.420012619909723
159926,SHEEP,bonus,1,0.971555603171202,10.41984092624217
163894,SHEEP,bonus,1,0.971519891436326,10.41906729432001
155933,SHEEP,bonus,1,0.971502035568888,10.418946933392034
243145,SHEEP,bonus,1,0.9714841797014498,10.418698262425917
184363,SHEEP,bonus,1,0.9713770444968216,10.416084778511632
244149,SHEEP,bonus,1,0.9713234768945076,10.414454770105396
75237,SHEEP,bonus,1,0.9712163416898792,10.412687935558065
185319,SHEEP,bonus,1,0.9711627740875652,10.412156091673294
170589,SHEEP,bonus,1,0.9709842154131848,10.409266140393363
152893,SHEEP,bonus,1,0.9709306478108708,10.40835937378434
160875,SHEEP,bonus,1,0.9708413684736804,10.405811703548274
165233,SHEEP,bonus,1,0.9708056567388044,10.40433028639205
143516,SHEEP,bonus,1,0.970680665666738,10.401348727946887
158605,SHEEP,bonus,1,0.970609242196986,10.40048088925906
225716,SHEEP,bonus,1,0.9705556745946718,10.399687130397076
183312,SHEEP,bonus,1,0.9705199628597956,10.399266686144172
233406,SHEEP,bonus,1,0.9705021069923576,10.39907814981439
153215,SHEEP,bonus,1,0.9703949717877296,10.396703985303448
148469,SHEEP,bonus,1,0.9702878365831012,10.393408444631564
192002,SHEEP,bonus,1,0.970216413113349,10.391715824702077
100689,SHEEP,bonus,1,0.9701628455110348,10.391173118100676
163896,SHEEP,bonus,1,0.9700199985715308,10.385599427881534
175277,SHEEP,bonus,1,0.9698057281622742,10.383246325376104
180333,SHEEP,bonus,1,0.969770016427398,10.381067609224973
93041,SHEEP,bonus,1,0.969716448825084,10.380459944151577
209773,SHEEP,bonus,1,0.9696628812227698,10.378392787786538
205417,SHEEP,bonus,1,0.9695378901507036,10.37687589262121
188725,SHEEP,bonus,1,0.9693414756088852,10.373523653913283
203393,SHEEP,bonus,1,0.969323619741447,10.373214898989923
124371,SHEEP,bonus,1,0.9692700521391328,10.372094134034048
126703,SHEEP,bonus,1,0.9692164845368187,10.36982494399971
60083,SHEEP,bonus,1,0.9691807728019428,10.369516623737166
164968,SHEEP,bonus,1,0.9691450610670668,10.369257812803388
202069,SHEEP,bonus,1,0.9690914934647524,10.368122804223663
137425,SHEEP,bonus,1,0.9690200699950005,10.367174698912772
213788,SHEEP,bonus,1,0.968805799585744,10.362521779690848
158292,SHEEP,bonus,1,0.9687700878508678,10.361851667860432
202081,SHEEP,bonus,1,0.9687522319834296,10.361493022339744
140774,SHEEP,bonus,1,0.9686808085136775,10.360944211142757
163945,SHEEP,bonus,1,0.9685915291764874,10.358334975326144
155529,SHEEP,bonus,1,0.9685379615741732,10.357089954715445
122068,SHEEP,bonus,1,0.968430826369545,10.35309507490728
132743,SHEEP,bonus,1,0.9682701235626028,10.346583369582728
137153,SHEEP,bonus,1,0.9682165559602884,10.346454551092812
120731,SHEEP,bonus,1,0.9681272766230984,10.34508100453575
128102,SHEEP,bonus,1,0.9680915648882222,10.34396226952427
160628,SHEEP,bonus,1,0.968002285551032,10.342454788446029
204072,SHEEP,bonus,1,0.967948717948718,10.341250400477694
146525,SHEEP,bonus,1,0.9676808799371474,10.336147380606938
157568,SHEEP,bonus,1,0.9676630240697092,10.335201984015317
232737,SHEEP,bonus,1,0.9676273123348332,10.333883178465143
153921,SHEEP,bonus,1,0.9676094564673952,10.33319142210434
135084,SHEEP,bonus,1,0.9675916005999572,10.33308080902296
162606,SHEEP,bonus,1,0.967555888865081,10.332527625448026
168577,SHEEP,bonus,1,0.9674487536604528,10.32954316917878
129004,SHEEP,bonus,1,0.9673773301907008,10.327556975892527
151557,SHEEP,bonus,1,0.9673594743232626,10.327237209402828
189733,SHEEP,bonus,1,0.9669666452396256,10.319321129304686
147534,SHEEP,bonus,1,0.9668952217698736,10.319038283253446
205079,SHEEP,bonus,1,0.9667880865652452,10.317248796115823
160623,SHEEP,bonus,1,0.9666988072280552,10.315626773095302
79265,SHEEP,bonus,1,0.966680951360617,10.315205382575767
156575,SHEEP,bonus,1,0.9666273837583028,10.314124509390854
158195,SHEEP,bonus,1,0.9665559602885508,10.313084268788344
166931,SHEEP,bonus,1,0.9665381044211128,10.312652040628876
198061,SHEEP,bonus,1,0.9665202485536748,10.312365552491896
140505,SHEEP,bonus,1,0.9664666809513606,10.311659053314036
237122,SHEEP,bonus,1,0.9664488250839226,10.31148301682924
194686,SHEEP,bonus,1,0.9664309692164844,10.310978934334916
150654,SHEEP,bonus,1,0.9663059781444182,10.307522189464905
157844,SHEEP,bonus,1,0.966216698807228,10.305941033668468
175948,SHEEP,bonus,1,0.96619884293979,10.305734238701842
93712,SHEEP,bonus,1,0.966145275337476,10.30475744799151
166303,SHEEP,bonus,1,0.9659667166630956,10.301828397732605
225375,SHEEP,bonus,1,0.9659131490607814,10.300985931975458
174931,SHEEP,bonus,1,0.9658238697235912,10.29922076771295
156943,SHEEP,bonus,1,0.965734590386401,10.298265676585713
130113,SHEEP,bonus,1,0.9656988786515248,10.297834142019989
142845,SHEEP,bonus,1,0.9656631669166488,10.296910997382378
154916,SHEEP,bonus,1,0.9654846082422684,10.295088383034924
147120,SHEEP,bonus,1,0.9653774730376402,10.293826154022955
157297,SHEEP,bonus,1,0.965323905435326,10.293211474435422
162893,SHEEP,bonus,1,0.9651632026283836,10.288353442527496
101016,SHEEP,bonus,1,0.9650024998214414,10.284233724122156
142129,SHEEP,bonus,1,0.9649489322191273,10.282767096831977
147151,SHEEP,bonus,1,0.9648953646168132,10.282377929997397
83632,SHEEP,bonus,1,0.964859652881937,10.28188010317638
145187,SHEEP,bonus,1,0.9647703735447468,10.280020077223998
131365,SHEEP,bonus,1,0.9646632383401186,10.2790133602301
151490,SHEEP,bonus,1,0.9645025355331762,10.275516455143707
155244,SHEEP,bonus,1,0.964484679665738,10.275474808718272
173262,SHEEP,bonus,1,0.96437754446111,10.272851893673067
146113,SHEEP,bonus,1,0.9642704092564816,10.270936558090714
211295,SHEEP,bonus,1,0.9642525533890436,10.27088493527652
147865,SHEEP,bonus,1,0.9641989857867296,10.2685104399815
181659,SHEEP,bonus,1,0.9641811299192916,10.26827438753298
225045,SHEEP,bonus,1,0.963984715377473,10.265502598193528
139837,SHEEP,bonus,1,0.9636633097635884,10.25865263760464
209450,SHEEP,bonus,1,0.9636275980287122,10.25822380945909
153837,SHEEP,bonus,1,0.963574030426398,10.257082402508344
188409,SHEEP,bonus,1,0.963520462824084,10.256124337916091
141511,SHEEP,bonus,1,0.9634133276194558,10.254655754013612
171931,SHEEP,bonus,1,0.9633776158845796,10.253451449389706
135138,SHEEP,bonus,1,0.9633597600171416,10.253403968049318
144183,SHEEP,bonus,1,0.9633419041497036,10.252727200863172
176277,SHEEP,bonus,1,0.9631276337404472,10.248029014779272
202771,SHEEP,bonus,1,0.9628955074637526,10.242627591562917
153883,SHEEP,bonus,1,0.9627348046568104,10.239523911952414
164568,SHEEP,bonus,1,0.962699092921934,10.23857227343238
188415,SHEEP,bonus,1,0.9626812370544962,10.238105849446937
129355,SHEEP,bonus,1,0.962574101849868,10.23689397678945
170927,SHEEP,bonus,1,0.9625562459824298,10.23665745844342
209097,SHEEP,bonus,1,0.9623598314406114,10.23156902194996
184972,SHEEP,bonus,1,0.962181272766231,10.228323970799014
122066,SHEEP,bonus,1,0.9620741375616028,10.22670352868361
179307,SHEEP,bonus,1,0.9619670023569744,10.224873555304876
163564,SHEEP,bonus,1,0.9619312906220984,10.224528866188358
163272,SHEEP,bonus,1,0.9618777230197842,10.223563537531952
149482,SHEEP,bonus,1,0.9618062995500322,10.222525010863295
148210,SHEEP,bonus,1,0.961770587815156,10.222516069337171
83292,SHEEP,bonus,1,0.9615027498035854,10.215729893981008
156945,SHEEP,bonus,1,0.9614670380687094,10.215104498222416
76582,SHEEP,bonus,1,0.9614134704663952,10.214226411478757
182676,SHEEP,bonus,1,0.9613599028640812,10.213808360148183
137159,SHEEP,bonus,1,0.961270623526891,10.21162177926218
151510,SHEEP,bonus,1,0.9610563531176344,10.208073038168106
154587,SHEEP,bonus,1,0.9610206413827584,10.207524090701856
176621,SHEEP,bonus,1,0.96082422684094,10.20443716201802
125089,SHEEP,bonus,1,0.9606992357688736,10.202126207574608
135423,SHEEP,bonus,1,0.9606635240339976,10.20192542959784
121742,SHEEP,bonus,1,0.9606456681665596,10.201540704328451
158923,SHEEP,bonus,1,0.9606099564316836,10.200380363931272
183298,SHEEP,bonus,1,0.9605563888293692,10.199996430118858
157288,SHEEP,bonus,1,0.9605206770944932,10.199385915046754
207420,SHEEP,bonus,1,0.9605028212270552,10.19891401514816
228725,SHEEP,bonus,1,0.9604849653596172,10.19881174084266
177618,SHEEP,bonus,1,0.9601635597457324,10.193675936884931
168276,SHEEP,bonus,1,0.9601457038782945,10.193191077615287
153243,SHEEP,bonus,1,0.9600385686736662,10.189265926769677
131731,SHEEP,bonus,1,0.960020712806228,10.188554043028414
152563,SHEEP,bonus,1,0.96000285693879,10.188276090937764
162891,SHEEP,bonus,1,0.959985001071352,10.18812782105758
93045,SHEEP,bonus,1,0.9598421541318476,10.18692391117516
164635,SHEEP,bonus,1,0.9598242982644096,10.186489915012237
188332,SHEEP,bonus,1,0.9598064423969715,10.186369360405047
179317,SHEEP,bonus,1,0.9596814513249052,10.183272327274327
148149,SHEEP,bonus,1,0.9596635954574674,10.18323735561416
158287,SHEEP,bonus,1,0.959520748517963,10.181345048655274
142517,SHEEP,bonus,1,0.9594671809156488,10.180692264524705
131448,SHEEP,bonus,1,0.9593957574458968,10.179325431472613
60081,SHEEP,bonus,1,0.9593243339761446,10.178219911295198
184315,SHEEP,bonus,1,0.9593064781087064,10.17768028041691
158930,SHEEP,bonus,1,0.9592886222412684,10.177388796064648
210791,SHEEP,bonus,1,0.959074351832012,10.173929099578366
211968,SHEEP,bonus,1,0.9590207842296978,10.173298173204069
158858,SHEEP,bonus,1,0.9589672166273836,10.172688249354673
149985,SHEEP,bonus,1,0.9589315048925076,10.171300183160133
127369,SHEEP,bonus,1,0.9588957931576316,10.171098280715288
169574,SHEEP,bonus,1,0.958645811013499,10.168775334415772
202071,SHEEP,bonus,1,0.9585922434111848,10.167819075582493
194068,SHEEP,bonus,1,0.9585386758088708,10.166614348755395
182310,SHEEP,bonus,1,0.958217270194986,10.160227895446983
166907,SHEEP,bonus,1,0.958199414327548,10.160220279108117
165231,SHEEP,bonus,1,0.9580565673880436,10.15649555702906
162206,SHEEP,bonus,1,0.9578601528462252,10.152789559119476
223362,SHEEP,bonus,1,0.957753017641597,10.151618760066947
210438,SHEEP,bonus,1,0.9576458824369688,10.149956135632689
142178,SHEEP,bonus,1,0.9575566030997786,10.148200120498093
142847,SHEEP,bonus,1,0.9575030354974644,10.146075558302194
129709,SHEEP,bonus,1,0.9574673237625884,10.145689014873971
164643,SHEEP,bonus,1,0.9574316120277124,10.145495966952598
141509,SHEEP,bonus,1,0.95736018855796,10.14402883580126
178311,SHEEP,bonus,1,0.957288765088208,10.142625446118174
100687,SHEEP,bonus,1,0.9570744946789514,10.137724056184569
175273,SHEEP,bonus,1,0.9569852153417612,10.13564574776438
153564,SHEEP,bonus,1,0.956842368402257,10.133004737685846
232068,SHEEP,bonus,1,0.9568066566673809,10.131569275898752
176619,SHEEP,bonus,1,0.9567709449325048,10.13127274504859
172939,SHEEP,bonus,1,0.9567530890650668,10.13088404786829
198063,SHEEP,bonus,1,0.95644953931862,10.126093248472005
164966,SHEEP,bonus,1,0.9562531247768016,10.12337210149351
152560,SHEEP,bonus,1,0.9561817013070496,10.122763983206005
199712,SHEEP,bonus,1,0.9561281337047354,10.1220961452234
162215,SHEEP,bonus,1,0.9560924219698592,10.1217790578679
160264,SHEEP,bonus,1,0.9560388543675452,10.121344306605293
84307,SHEEP,bonus,1,0.9559138632954788,10.117943495228134
204410,SHEEP,bonus,1,0.9558424398257268,10.116927902025544
161932,SHEEP,bonus,1,0.9558067280908508,10.116647104651229
172937,SHEEP,bonus,1,0.9557888722234126,10.11658888854798
165637,SHEEP,bonus,1,0.9557531604885364,10.115478566454811
138497,SHEEP,bonus,1,0.9557353046210983,10.115138763597225
188071,SHEEP,bonus,1,0.9556460252839084,10.11317741462913
133466,SHEEP,bonus,1,0.9556103135490324,10.112686089263924
133812,SHEEP,bonus,1,0.955521034211842,10.110383516949051
99686,SHEEP,bonus,1,0.9552531962002714,10.104874970420656
187734,SHEEP,bonus,1,0.9550389257910148,10.10110243323597
160291,SHEEP,bonus,1,0.9549139347189488,10.09848574046194
155236,SHEEP,bonus,1,0.9548603671166346,10.097328966211064
130021,SHEEP,bonus,1,0.9548067995143203,10.09659216696044
178650,SHEEP,bonus,1,0.9547889436468824,10.09637929087394
147202,SHEEP,bonus,1,0.9547710877794444,10.0962724707412
148540,SHEEP,bonus,1,0.95462824083994,10.093879268107614
195711,SHEEP,bonus,1,0.954610384972502,10.093615488277868
159959,SHEEP,bonus,1,0.9545389615027496,10.092990881517098
81617,SHEEP,bonus,1,0.9544139704306835,10.091501892134444
165580,SHEEP,bonus,1,0.9543068352260552,10.08891731333642
135813,SHEEP,bonus,1,0.9542354117563032,10.088234723071954
161885,SHEEP,bonus,1,0.954217555888865,10.088051268988876
153194,SHEEP,bonus,1,0.9540747089493608,10.084841579229664
137157,SHEEP,bonus,1,0.9540032854796086,10.082818365121
129343,SHEEP,bonus,1,0.9539497178772944,10.082636577004005
208756,SHEEP,bonus,1,0.9539140061424184,10.081956921928754
150324,SHEEP,bonus,1,0.9538425826726662,10.08057291258405
148986,SHEEP,bonus,1,0.953789015070352,10.07989555281696
210634,SHEEP,bonus,1,0.953735447468038,10.079596508080082
129718,SHEEP,bonus,1,0.9536818798657238,10.078313195867532
213981,SHEEP,bonus,1,0.9535211770587816,10.07712566926368
200072,SHEEP,bonus,1,0.9530390686379544,10.071119534989052
174612,SHEEP,bonus,1,0.9529676451682024,10.070006971986588
166975,SHEEP,bonus,1,0.95289622169845,10.068762573877446
129110,SHEEP,bonus,1,0.9527533747589458,10.06724667231553
130122,SHEEP,bonus,1,0.9527176630240696,10.067127678149127
179305,SHEEP,bonus,1,0.9526819512891936,10.066748288616422
157244,SHEEP,bonus,1,0.9524319691450612,10.061716274468225
92033,SHEEP,bonus,1,0.9521641311334904,10.05713440721855
131774,SHEEP,bonus,1,0.9520927076637384,10.055623234671032
180309,SHEEP,bonus,1,0.9520569959288622,10.055589233114656
