id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW,POOL,LON,LAT,SURFACE,TERRAIN,FEATURE_GAME,WWF_BIOME
21374,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,-168.75668438248337,-41.93212949792269,OCEAN,OCEAN,NONE,
22714,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,-166.69299487954783,-41.93212949792269,OCEAN,OCEAN,NONE,
24054,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,-164.62930537661236,-41.93212949792269,OCEAN,OCEAN,NONE,
25394,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,-162.56561587367685,-41.93212949792269,OCEAN,OCEAN,NONE,
26734,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,-160.50192637074142,-41.93212949792269,OCEAN,OCEAN,NONE,
28074,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,-158.4382368678059,-41.93212949792269,OCEAN,OCEAN,NONE,
29414,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,-156.3745473648704,-41.93212949792269,OCEAN,OCEAN,NONE,
30754,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,-154.31085786193492,-41.93212949792269,OCEAN,OCEAN,NONE,
32094,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,-152.2471683589994,-41.93212949792269,OCEAN,OCEAN,NONE,
33434,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,-150.18347885606397,-41.93212949792269,OCEAN,OCEAN,NONE,
235104,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,160.40179133572684,-41.93212949792269,OCEAN,OCEAN,NONE,
236444,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,162.4654808386623,-41.93212949792269,OCEAN,OCEAN,NONE,
237784,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,164.52917034159782,-41.93212949792269,OCEAN,OCEAN,NONE,
239124,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,166.59285984453334,-41.93212949792269,OCEAN,OCEAN,NONE,
247164,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,178.97499686214624,-41.93212949792269,OCEAN,OCEAN,NONE,
233429,WHALES,luxury,1,0.9258055976940995,1.2498295704549762,South temperate/subpolar,157.58675474038964,-41.704589499624774,OCEAN,OCEAN,NONE,
240799,WHALES,luxury,1,0.9258055976940995,1.2498295704549762,South temperate/subpolar,168.92011567692035,-41.704589499624774,OCEAN,OCEAN,NONE,
35445,WHALES,luxury,1,0.925713402802052,1.2497051095006304,South temperate/subpolar,-147.53332584997244,-42.38859516455927,OCEAN,OCEAN,NONE,
36785,WHALES,luxury,1,0.925713402802052,1.2497051095006304,South temperate/subpolar,-145.46338750992504,-42.38859516455927,OCEAN,OCEAN,NONE,
38125,WHALES,luxury,1,0.925713402802052,1.2497051095006304,South temperate/subpolar,-143.3934491698776,-42.38859516455927,OCEAN,OCEAN,NONE,
245491,WHALES,luxury,1,0.9253803217938397,1.2492554579067523,South temperate/subpolar,177.20056698381126,-42.61753342744464,OCEAN,OCEAN,NONE,
143968,WHALES,luxury,1,0.9239745134414957,1.2473576494135237,South temperate/subpolar,19.243109173733906,-34.84946176685487,COAST,COAST,NONE,
145308,WHALES,luxury,1,0.9239745134414957,1.2473576494135237,South temperate/subpolar,21.22168473554166,-34.84946176685487,COAST,COAST,NONE,
247818,WHALES,luxury,1,0.9239745134414957,1.2473576494135237,South temperate/subpolar,172.58271521383452,-34.84946176685487,COAST,COAST,NONE,
232757,WHALES,luxury,1,0.9238476146882176,1.2471863390557856,South temperate/subpolar,155.64355913682508,-40.798906795805756,OCEAN,OCEAN,NONE,
16017,WHALES,luxury,1,0.9234635595300054,1.246667873548088,South temperate/subpolar,-178.65189286814018,-43.30724804776986,OCEAN,OCEAN,NONE,
19367,WHALES,luxury,1,0.9234635595300054,1.246667873548088,South temperate/subpolar,-173.44485609406493,-43.30724804776986,OCEAN,OCEAN,NONE,
20707,WHALES,luxury,1,0.9234635595300054,1.246667873548088,South temperate/subpolar,-171.36204138443478,-43.30724804776986,OCEAN,OCEAN,NONE,
22047,WHALES,luxury,1,0.9234635595300054,1.246667873548088,South temperate/subpolar,-169.27922667480465,-43.30724804776986,OCEAN,OCEAN,NONE,
23387,WHALES,luxury,1,0.9234635595300054,1.246667873548088,South temperate/subpolar,-167.19641196517455,-43.30724804776986,OCEAN,OCEAN,NONE,
24727,WHALES,luxury,1,0.9234635595300054,1.246667873548088,South temperate/subpolar,-165.11359725554436,-43.30724804776986,OCEAN,OCEAN,NONE,
26067,WHALES,luxury,1,0.9234635595300054,1.246667873548088,South temperate/subpolar,-163.03078254591426,-43.30724804776986,OCEAN,OCEAN,NONE,
27407,WHALES,luxury,1,0.9234635595300054,1.246667873548088,South temperate/subpolar,-160.94796783628416,-43.30724804776986,OCEAN,OCEAN,NONE,
28747,WHALES,luxury,1,0.9234635595300054,1.246667873548088,South temperate/subpolar,-158.86515312665406,-43.30724804776986,OCEAN,OCEAN,NONE,
30087,WHALES,luxury,1,0.9234635595300054,1.246667873548088,South temperate/subpolar,-156.78233841702394,-43.30724804776986,OCEAN,OCEAN,NONE,
31427,WHALES,luxury,1,0.9234635595300054,1.246667873548088,South temperate/subpolar,-154.69952370739384,-43.30724804776986,OCEAN,OCEAN,NONE,
32767,WHALES,luxury,1,0.9234635595300054,1.246667873548088,South temperate/subpolar,-152.61670899776374,-43.30724804776986,OCEAN,OCEAN,NONE,
34107,WHALES,luxury,1,0.9234635595300054,1.246667873548088,South temperate/subpolar,-150.5338942881336,-43.30724804776986,OCEAN,OCEAN,NONE,
237117,WHALES,luxury,1,0.9234635595300054,1.246667873548088,South temperate/subpolar,165.01253422082868,-43.30724804776986,OCEAN,OCEAN,NONE,
243817,WHALES,luxury,1,0.9234635595300054,1.246667873548088,South temperate/subpolar,175.42660776897924,-43.30724804776986,OCEAN,OCEAN,NONE,
13331,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,-179.5566841037596,-40.573576183920075,OCEAN,OCEAN,NONE,
14671,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,-177.51101967190175,-40.573576183920075,OCEAN,OCEAN,NONE,
16011,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,-175.46535524004386,-40.573576183920075,OCEAN,OCEAN,NONE,
17351,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,-173.41969080818603,-40.573576183920075,OCEAN,OCEAN,NONE,
18691,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,-171.37402637632815,-40.573576183920075,OCEAN,OCEAN,NONE,
20031,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,-169.3283619444703,-40.573576183920075,OCEAN,OCEAN,NONE,
21371,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,-167.28269751261243,-40.573576183920075,OCEAN,OCEAN,NONE,
22711,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,-165.23703308075451,-40.573576183920075,OCEAN,OCEAN,NONE,
24051,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,-163.19136864889663,-40.573576183920075,OCEAN,OCEAN,NONE,
25391,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,-161.14570421703874,-40.573576183920075,OCEAN,OCEAN,NONE,
26731,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,-159.1000397851809,-40.573576183920075,OCEAN,OCEAN,NONE,
28071,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,-157.05437535332302,-40.573576183920075,OCEAN,OCEAN,NONE,
29411,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,-155.00871092146517,-40.573576183920075,OCEAN,OCEAN,NONE,
30751,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,-152.9630464896073,-40.573576183920075,OCEAN,OCEAN,NONE,
235101,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,159.00077936871773,-40.573576183920075,OCEAN,OCEAN,NONE,
236441,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,161.04644380057553,-40.573576183920075,OCEAN,OCEAN,NONE,
237781,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,163.09210823243342,-40.573576183920075,OCEAN,OCEAN,NONE,
239121,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,165.13777266429133,-40.573576183920075,OCEAN,OCEAN,NONE,
240461,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,167.18343709614916,-40.573576183920075,OCEAN,OCEAN,NONE,
242471,WHALES,luxury,1,0.9229939353919805,1.2460338919130503,South temperate/subpolar,170.251933743936,-40.573576183920075,OCEAN,OCEAN,NONE,
39803,WHALES,luxury,1,0.9225168212689423,1.2453897989729055,South temperate/subpolar,-141.90643306813968,-43.53814196964375,OCEAN,OCEAN,NONE,
41143,WHALES,luxury,1,0.9225168212689423,1.2453897989729055,South temperate/subpolar,-139.82031804635503,-43.53814196964375,OCEAN,OCEAN,NONE,
42483,WHALES,luxury,1,0.9225168212689423,1.2453897989729055,South temperate/subpolar,-137.7342030245704,-43.53814196964375,OCEAN,OCEAN,NONE,
43823,WHALES,luxury,1,0.9225168212689423,1.2453897989729055,South temperate/subpolar,-135.64808800278576,-43.53814196964375,OCEAN,OCEAN,NONE,
45163,WHALES,luxury,1,0.9225168212689423,1.2453897989729055,South temperate/subpolar,-133.56197298100113,-43.53814196964375,OCEAN,OCEAN,NONE,
46503,WHALES,luxury,1,0.9225168212689423,1.2453897989729055,South temperate/subpolar,-131.4758579592165,-43.53814196964375,OCEAN,OCEAN,NONE,
246163,WHALES,luxury,1,0.9225168212689423,1.2453897989729055,South temperate/subpolar,179.35528028669262,-43.53814196964375,OCEAN,OCEAN,NONE,
36118,WHALES,luxury,1,0.9214153840855439,1.2439028844600375,South temperate/subpolar,-147.87918448797026,-43.76954196637647,OCEAN,OCEAN,NONE,
37458,WHALES,luxury,1,0.9214153840855439,1.2439028844600375,South temperate/subpolar,-145.78973583746205,-43.76954196637647,OCEAN,OCEAN,NONE,
239467,WHALES,luxury,1,0.9190088944889356,1.2406541796222161,South temperate/subpolar,171.16279415214845,-45.40413026942522,COAST,COAST,NONE,
244489,WHALES,luxury,1,0.9187470854646347,1.2403007435446072,South temperate/subpolar,177.60358330931518,-44.23388887845695,OCEAN,OCEAN,NONE,
234429,WHALES,luxury,1,0.9181618348136726,1.239510668813431,South temperate/subpolar,157.0942316312981,-39.6764460905433,OCEAN,OCEAN,NONE,
233424,WHALES,luxury,1,0.9166068064283495,1.2374114167553838,South temperate/subpolar,155.35503544927565,-39.45318487510052,OCEAN,OCEAN,NONE,
242134,WHALES,luxury,1,0.9166068064283495,1.2374114167553838,South temperate/subpolar,168.5593241013563,-39.45318487510052,OCEAN,OCEAN,NONE,
16690,WHALES,luxury,1,0.9154568399550226,1.2358589888327804,South temperate/subpolar,-179.34243347287375,-44.70034763615077,OCEAN,OCEAN,NONE,
19370,WHALES,luxury,1,0.9154568399550226,1.2358589888327804,South temperate/subpolar,-175.13618340358786,-44.70034763615077,OCEAN,OCEAN,NONE,
20710,WHALES,luxury,1,0.9154568399550226,1.2358589888327804,South temperate/subpolar,-173.0330583689449,-44.70034763615077,OCEAN,OCEAN,NONE,
22050,WHALES,luxury,1,0.9154568399550226,1.2358589888327804,South temperate/subpolar,-170.9299333343019,-44.70034763615077,OCEAN,OCEAN,NONE,
23390,WHALES,luxury,1,0.9154568399550226,1.2358589888327804,South temperate/subpolar,-168.82680829965895,-44.70034763615077,OCEAN,OCEAN,NONE,
24730,WHALES,luxury,1,0.9154568399550226,1.2358589888327804,South temperate/subpolar,-166.72368326501604,-44.70034763615077,OCEAN,OCEAN,NONE,
26070,WHALES,luxury,1,0.9154568399550226,1.2358589888327804,South temperate/subpolar,-164.6205582303731,-44.70034763615077,OCEAN,OCEAN,NONE,
27410,WHALES,luxury,1,0.9154568399550226,1.2358589888327804,South temperate/subpolar,-162.51743319573012,-44.70034763615077,OCEAN,OCEAN,NONE,
28750,WHALES,luxury,1,0.9154568399550226,1.2358589888327804,South temperate/subpolar,-160.41430816108718,-44.70034763615077,OCEAN,OCEAN,NONE,
30090,WHALES,luxury,1,0.9154568399550226,1.2358589888327804,South temperate/subpolar,-158.3111831264442,-44.70034763615077,OCEAN,OCEAN,NONE,
31430,WHALES,luxury,1,0.9154568399550226,1.2358589888327804,South temperate/subpolar,-156.2080580918013,-44.70034763615077,OCEAN,OCEAN,NONE,
32770,WHALES,luxury,1,0.9154568399550226,1.2358589888327804,South temperate/subpolar,-154.10493305715835,-44.70034763615077,OCEAN,OCEAN,NONE,
242480,WHALES,luxury,1,0.9154568399550226,1.2358589888327804,South temperate/subpolar,175.03413486446192,-44.70034763615077,OCEAN,OCEAN,NONE,
81657,WHALES,luxury,1,0.9150557880514577,1.2353175781152086,South temperate/subpolar,-72.59502715460785,-34.41866117821327,COAST,COAST,NONE,
146647,WHALES,luxury,1,0.9150557880514577,1.2353175781152086,South temperate/subpolar,23.147448837611357,-34.41866117821327,COAST,COAST,NONE,
147987,WHALES,luxury,1,0.9150557880514577,1.2353175781152086,South temperate/subpolar,25.12152050755403,-34.41866117821327,COAST,COAST,NONE,
12658,WHALES,luxury,1,0.9149161205906996,1.2351290303001294,South temperate/subpolar,-179.07879370031188,-39.23032178868457,OCEAN,OCEAN,NONE,
13998,WHALES,luxury,1,0.9149161205906996,1.2351290303001294,South temperate/subpolar,-177.05012995018754,-39.23032178868457,OCEAN,OCEAN,NONE,
15338,WHALES,luxury,1,0.9149161205906996,1.2351290303001294,South temperate/subpolar,-175.0214662000632,-39.23032178868457,OCEAN,OCEAN,NONE,
16678,WHALES,luxury,1,0.9149161205906996,1.2351290303001294,South temperate/subpolar,-172.99280244993886,-39.23032178868457,OCEAN,OCEAN,NONE,
18018,WHALES,luxury,1,0.9149161205906996,1.2351290303001294,South temperate/subpolar,-170.9641386998145,-39.23032178868457,OCEAN,OCEAN,NONE,
19358,WHALES,luxury,1,0.9149161205906996,1.2351290303001294,South temperate/subpolar,-168.93547494969013,-39.23032178868457,OCEAN,OCEAN,NONE,
20698,WHALES,luxury,1,0.9149161205906996,1.2351290303001294,South temperate/subpolar,-166.90681119956574,-39.23032178868457,OCEAN,OCEAN,NONE,
22038,WHALES,luxury,1,0.9149161205906996,1.2351290303001294,South temperate/subpolar,-164.87814744944137,-39.23032178868457,OCEAN,OCEAN,NONE,
23378,WHALES,luxury,1,0.9149161205906996,1.2351290303001294,South temperate/subpolar,-162.84948369931703,-39.23032178868457,OCEAN,OCEAN,NONE,
236438,WHALES,luxury,1,0.9149161205906996,1.2351290303001294,South temperate/subpolar,159.70805257045487,-39.23032178868457,OCEAN,OCEAN,NONE,
237778,WHALES,luxury,1,0.9149161205906996,1.2351290303001294,South temperate/subpolar,161.73671632057923,-39.23032178868457,OCEAN,OCEAN,NONE,
239118,WHALES,luxury,1,0.9149161205906996,1.2351290303001294,South temperate/subpolar,163.76538007070366,-39.23032178868457,OCEAN,OCEAN,NONE,
240458,WHALES,luxury,1,0.9149161205906996,1.2351290303001294,South temperate/subpolar,165.794043820828,-39.23032178868457,OCEAN,OCEAN,NONE,
243808,WHALES,luxury,1,0.9149161205906996,1.2351290303001294,South temperate/subpolar,170.86570319613884,-39.23032178868457,OCEAN,OCEAN,NONE,
231077,WHALES,luxury,1,0.9111345122780943,1.2300239472624876,South temperate/subpolar,151.18605553769493,-38.78576990920395,OCEAN,OCEAN,NONE,
232417,WHALES,luxury,1,0.9111345122780943,1.2300239472624876,South temperate/subpolar,153.209268126832,-38.78576990920395,OCEAN,OCEAN,NONE,
235766,WHALES,luxury,1,0.9068310063251233,1.2242143145806281,South temperate/subpolar,157.84900768139823,-38.342751090156604,OCEAN,OCEAN,NONE,
149326,WHALES,luxury,1,0.9057616323839349,1.222770684697052,South temperate/subpolar,27.034935949050883,-33.98906123594655,COAST,COAST,NONE,
234761,WHALES,luxury,1,0.9044881359453254,1.2210514942019466,South temperate/subpolar,156.13143264171669,-38.12180462829334,OCEAN,OCEAN,NONE,
242131,WHALES,luxury,1,0.9044881359453254,1.2210514942019466,South temperate/subpolar,167.21519760445318,-38.12180462829334,OCEAN,OCEAN,NONE,
243471,WHALES,luxury,1,0.9044881359453254,1.2210514942019466,South temperate/subpolar,169.23042759767802,-38.12180462829334,OCEAN,OCEAN,NONE,
24718,WHALES,luxury,1,0.9031810908144525,1.219287013754617,South temperate/subpolar,-160.82081994919264,-39.23032178868457,OCEAN,OCEAN,NONE,
26728,WHALES,luxury,1,0.9031810908144525,1.219287013754617,South temperate/subpolar,-157.77782432400616,-39.23032178868457,OCEAN,OCEAN,NONE,
11985,WHALES,luxury,1,0.90202039916049,1.2177201070882588,South temperate/subpolar,-178.66883439646605,-37.90122724561065,OCEAN,OCEAN,NONE,
13325,WHALES,luxury,1,0.90202039916049,1.2177201070882588,South temperate/subpolar,-176.65621461179032,-37.90122724561065,OCEAN,OCEAN,NONE,
14665,WHALES,luxury,1,0.90202039916049,1.2177201070882588,South temperate/subpolar,-174.6435948271147,-37.90122724561065,OCEAN,OCEAN,NONE,
16005,WHALES,luxury,1,0.90202039916049,1.2177201070882588,South temperate/subpolar,-172.630975042439,-37.90122724561065,OCEAN,OCEAN,NONE,
17345,WHALES,luxury,1,0.90202039916049,1.2177201070882588,South temperate/subpolar,-170.61835525776328,-37.90122724561065,OCEAN,OCEAN,NONE,
18685,WHALES,luxury,1,0.90202039916049,1.2177201070882588,South temperate/subpolar,-168.60573547308758,-37.90122724561065,OCEAN,OCEAN,NONE,
20025,WHALES,luxury,1,0.90202039916049,1.2177201070882588,South temperate/subpolar,-166.59311568841193,-37.90122724561065,OCEAN,OCEAN,NONE,
79655,WHALES,luxury,1,0.90202039916049,1.2177201070882588,South temperate/subpolar,-77.03153527034361,-37.90122724561065,OCEAN,OCEAN,NONE,
237775,WHALES,luxury,1,0.90202039916049,1.2177201070882588,South temperate/subpolar,160.457599321388,-37.90122724561065,OCEAN,OCEAN,NONE,
239115,WHALES,luxury,1,0.90202039916049,1.2177201070882588,South temperate/subpolar,162.47021910606372,-37.90122724561065,OCEAN,OCEAN,NONE,
240455,WHALES,luxury,1,0.90202039916049,1.2177201070882588,South temperate/subpolar,164.4828388907394,-37.90122724561065,OCEAN,OCEAN,NONE,
245145,WHALES,luxury,1,0.90202039916049,1.2177201070882588,South temperate/subpolar,171.52700813710433,-37.90122724561065,OCEAN,OCEAN,NONE,
232414,WHALES,luxury,1,0.8967182293149779,1.2105623014395899,South temperate/subpolar,152.01743208985292,-37.461161504574,OCEAN,OCEAN,NONE,
233754,WHALES,luxury,1,0.8967182293149779,1.2105623014395899,South temperate/subpolar,154.02490582909093,-37.461161504574,OCEAN,OCEAN,NONE,
250504,WHALES,luxury,1,0.8967182293149779,1.2105623014395899,South temperate/subpolar,179.11832756956602,-37.461161504574,OCEAN,OCEAN,NONE,
143295,WHALES,luxury,1,0.8961131776081637,1.2097454957447595,South temperate/subpolar,18.131496822243644,-33.56063378391455,COAST,COAST,NONE,
83684,WHALES,luxury,1,0.8961097960188456,1.2097409306780362,South temperate/subpolar,-72.79512249598322,-41.93212949792269,COAST,COAST,NONE,
89044,WHALES,luxury,1,0.8961097960188456,1.2097409306780362,South temperate/subpolar,-64.54036448424127,-41.93212949792269,COAST,COAST,NONE,
225054,WHALES,luxury,1,0.8961097960188456,1.2097409306780362,South temperate/subpolar,144.92412006371072,-41.93212949792269,COAST,COAST,NONE,
216179,WHALES,luxury,1,0.576902597939198,0.7788186569518848,North tropical/subtropical,120.44436910931117,24.630284125033263,COAST,COAST,NONE,
214841,WHALES,luxury,1,0.5509932755065765,0.743841675854537,North tropical/subtropical,118.2074293129197,23.814541891026007,COAST,COAST,NONE,
229244,WHALES,luxury,1,0.5392794027957657,0.7280282208539959,North tropical/subtropical,138.97654493033048,24.8346494708104,OCEAN,OCEAN,NONE,
230584,WHALES,luxury,1,0.5392794027957657,0.7280282208539959,North tropical/subtropical,140.86800661740367,24.8346494708104,OCEAN,OCEAN,NONE,
231924,WHALES,luxury,1,0.5367726646136514,0.724644182763466,North tropical/subtropical,142.7594683044769,24.8346494708104,OCEAN,OCEAN,NONE,
51024,WHALES,luxury,1,0.5148991779489118,0.6951154858399826,North tropical/subtropical,-112.58785945040742,24.8346494708104,COAST,COAST,NONE,
218524,WHALES,luxury,1,0.5148991779489118,0.6951154858399826,North tropical/subtropical,123.84485143374471,24.8346494708104,COAST,COAST,NONE,
219864,WHALES,luxury,1,0.5148991779489118,0.6951154858399826,North tropical/subtropical,125.73631312081794,24.8346494708104,COAST,COAST,NONE,
52699,WHALES,luxury,1,0.5100191627480694,0.688527579117276,North tropical/subtropical,-110.14084340661321,24.630284125033263,COAST,COAST,NONE,
54039,WHALES,luxury,1,0.5100191627480694,0.688527579117276,North tropical/subtropical,-108.25080068107285,24.630284125033263,COAST,COAST,NONE,
217519,WHALES,luxury,1,0.5100191627480694,0.688527579117276,North tropical/subtropical,122.33441183485155,24.630284125033263,COAST,COAST,NONE,
221204,WHALES,luxury,1,0.47675775171286267,0.6436254498518357,North tropical/subtropical,127.62777480789111,24.8346494708104,OCEAN,OCEAN,NONE,
222544,WHALES,luxury,1,0.47675775171286267,0.6436254498518357,North tropical/subtropical,129.51923649496436,24.8346494708104,OCEAN,OCEAN,NONE,
223884,WHALES,luxury,1,0.47675775171286267,0.6436254498518357,North tropical/subtropical,131.4106981820376,24.8346494708104,OCEAN,OCEAN,NONE,
225224,WHALES,luxury,1,0.47675775171286267,0.6436254498518357,North tropical/subtropical,133.3021598691108,24.8346494708104,OCEAN,OCEAN,NONE,
226564,WHALES,luxury,1,0.47675775171286267,0.6436254498518357,North tropical/subtropical,135.19362155618404,24.8346494708104,OCEAN,OCEAN,NONE,
227904,WHALES,luxury,1,0.47675775171286267,0.6436254498518357,North tropical/subtropical,137.08508324325726,24.8346494708104,OCEAN,OCEAN,NONE,
141264,WHALES,luxury,1,0.6486483056493355,0.8756736893024715,South tropical/subtropical,14.610622752068393,-24.79163075324407,COAST,COAST,NONE,
155670,WHALES,luxury,1,0.6329445370137412,0.8544739678449645,South tropical/subtropical,34.96704409747481,-24.99613490292365,COAST,COAST,NONE,
138250,WHALES,luxury,1,0.6063152838084505,0.818525096992779,South tropical/subtropical,10.363342053516915,-24.99613490292365,OCEAN,OCEAN,NONE,
139590,WHALES,luxury,1,0.6063152838084505,0.818525096992779,South tropical/subtropical,12.255934518436757,-24.99613490292365,OCEAN,OCEAN,NONE,
140926,WHALES,luxury,1,0.6060016444333425,0.8181016911502269,South tropical/subtropical,14.066010528171274,-23.364903888419562,COAST,COAST,NONE,
80630,WHALES,luxury,1,0.586791431536524,0.7921683517078159,South tropical/subtropical,-71.01813393803613,-24.99613490292365,COAST,COAST,NONE,
97380,WHALES,luxury,1,0.586791431536524,0.7921683517078159,South tropical/subtropical,-47.360728126538135,-24.99613490292365,COAST,COAST,NONE,
161700,WHALES,luxury,1,0.586791431536524,0.7921683517078159,South tropical/subtropical,43.483710189614094,-24.99613490292365,COAST,COAST,NONE,
164380,WHALES,luxury,1,0.586791431536524,0.7921683517078159,South tropical/subtropical,47.26889511945375,-24.99613490292365,COAST,COAST,NONE,
211280,WHALES,luxury,1,0.586791431536524,0.7921683517078159,South tropical/subtropical,113.50963139164807,-24.99613490292365,COAST,COAST,NONE,
239084,WHALES,luxury,1,0.5812597330642796,0.7847006877655001,South tropical/subtropical,152.6654397837162,-24.79163075324407,COAST,COAST,NONE,
138917,WHALES,luxury,1,0.5722854527518775,0.7725856186174941,South tropical/subtropical,11.259653138724008,-23.77170276919737,OCEAN,OCEAN,NONE,
140587,WHALES,luxury,1,0.5647251295555221,0.7623793586036923,South tropical/subtropical,13.53118924654062,-21.946097001047434,COAST,COAST,NONE,
98382,WHALES,luxury,1,0.5592986657854815,0.7550537590553544,South tropical/subtropical,-45.77120051780127,-23.97534943429544,COAST,COAST,NONE,
156337,WHALES,luxury,1,0.553857370899873,0.7477081378468506,South tropical/subtropical,35.754614333634876,-23.77170276919737,COAST,COAST,NONE,
78620,WHALES,luxury,1,0.5433246531828739,0.7334892145442738,South tropical/subtropical,-73.85702263541587,-24.99613490292365,OCEAN,OCEAN,NONE,
99390,WHALES,luxury,1,0.5433246531828739,0.7334892145442738,South tropical/subtropical,-44.52183942915839,-24.99613490292365,OCEAN,OCEAN,NONE,
100730,WHALES,luxury,1,0.5433246531828739,0.7334892145442738,South tropical/subtropical,-42.62924696423855,-24.99613490292365,OCEAN,OCEAN,NONE,
119273,WHALES,luxury,1,0.29490215759347516,0.39812463853180685,High-latitude fringe,-22.7005432169629,70.04015989901137,COAST,COAST,NONE,
140043,WHALES,luxury,1,0.29490215759347516,0.39812463853180685,High-latitude fringe,18.576749082370224,70.04015989901137,COAST,COAST,NONE,
126307,WHALES,luxury,1,0.28922650020097745,0.3904626334041672,High-latitude fringe,-8.755228331354825,70.42534803453412,COAST,COAST,NONE,
142052,WHALES,luxury,1,0.28363286193010684,0.3829113521780974,High-latitude fringe,22.757655586378537,70.81631144692788,COAST,COAST,NONE,
121283,WHALES,luxury,1,0.2730568069393102,0.3686339245664878,High-latitude fringe,-18.705966542833888,70.04015989901137,OCEAN,OCEAN,NONE,
123293,WHALES,luxury,1,0.2730568069393102,0.3686339245664878,High-latitude fringe,-14.711389868704877,70.04015989901137,OCEAN,OCEAN,NONE,
128653,WHALES,luxury,1,0.2730568069393102,0.3686339245664878,High-latitude fringe,-4.059185404360845,70.04015989901137,OCEAN,OCEAN,NONE,
130663,WHALES,luxury,1,0.2730568069393102,0.3686339245664878,High-latitude fringe,-0.06460873023183263,70.04015989901137,OCEAN,OCEAN,NONE,
132673,WHALES,luxury,1,0.2730568069393102,0.3686339245664878,High-latitude fringe,3.9299679438971795,70.04015989901137,OCEAN,OCEAN,NONE,
134683,WHALES,luxury,1,0.2730568069393102,0.3686339245664878,High-latitude fringe,7.924544618026191,70.04015989901137,OCEAN,OCEAN,NONE,
136693,WHALES,luxury,1,0.2730568069393102,0.3686339245664878,High-latitude fringe,11.919121292155204,70.04015989901137,OCEAN,OCEAN,NONE,
137696,WHALES,luxury,1,0.2565641624698407,0.3463692391292643,High-latitude fringe,14.090127420386368,71.21340255858628,OCEAN,OCEAN,NONE,
146073,WHALES,luxury,1,0.2562284075987809,0.34591597788289474,High-latitude fringe,30.56047910475726,70.04015989901137,COAST,COAST,NONE,
140375,WHALES,luxury,1,0.246744547632899,0.33311298808572065,High-latitude fringe,19.649421532669766,72.02756428842494,OCEAN,OCEAN,NONE,
144396,WHALES,luxury,1,0.24164979009481335,0.3262351842153721,High-latitude fringe,27.571596618400292,71.21340255858628,COAST,COAST,NONE,
131331,WHALES,luxury,1,0.24043924096706107,0.3246009711220381,High-latitude fringe,1.2881750776932959,71.61701005988363,OCEAN,OCEAN,NONE,
125301,WHALES,luxury,1,0.24043924083885607,0.32460097094896434,High-latitude fringe,-10.896636122039812,71.61701005988363,OCEAN,OCEAN,NONE,
